,UniqueMol_126,UniqueMol_51,UniqueMol_170,UniqueMol_91,UniqueMol_180,UniqueMol_374,UniqueMol_328
10GS,0.14007782101167315,0.28771929824561404,0.30633802816901406,0.32269503546099293,0.27526132404181186,0.26621160409556316,0.27205882352941174
13GS,0.1282051282051282,0.2733333333333333,0.2866666666666667,0.3108108108108108,0.27,0.2532467532467532,0.2578397212543554
185L,0.14977973568281938,0.2737642585551331,0.313953488372093,0.3065134099616858,0.29457364341085274,0.26492537313432835,0.2764227642276423
186L,0.1511111111111111,0.28076923076923077,0.32677165354330706,0.31906614785992216,0.30196078431372547,0.2765151515151515,0.2892561983471074
187L,0.15454545454545454,0.28125,0.32270916334661354,0.3201581027667984,0.308,0.2720306513409962,0.28451882845188287
188L,0.1598173515981735,0.28125,0.328,0.3201581027667984,0.308,0.27692307692307694,0.2791666666666667
1A0Q,0.175,0.38461538461538464,0.40993788819875776,0.42946708463949845,0.364741641337386,0.38837920489296635,0.33229813664596275
1A28,0.15725806451612903,0.2846975088967972,0.30357142857142855,0.30604982206405695,0.2857142857142857,0.2629757785467128,0.26394052044609667
1A4K,0.1638418079096045,0.3575418994413408,0.384180790960452,0.38591549295774646,0.3324175824175824,0.3611111111111111,0.3135593220338983
1A4M,0.14068441064638784,0.2764505119453925,0.2857142857142857,0.3103448275862069,0.27303754266211605,0.24342105263157895,0.24734982332155478
